NAME_CONTRACT_TYPE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAREA_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,CODE_GENDER_F,CODE_GENDER_M,CODE_GENDER_XNA,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Maternity leave,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Unknown,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes,DAYS_EMPLOYED_ANOMALIE,1,EXT_SOURCE_1^2,EXT_SOURCE_1 EXT_SOURCE_2,EXT_SOURCE_1 EXT_SOURCE_3,EXT_SOURCE_1 DAYS_BIRTH,EXT_SOURCE_2^2,EXT_SOURCE_2 EXT_SOURCE_3,EXT_SOURCE_2 DAYS_BIRTH,EXT_SOURCE_3^2,EXT_SOURCE_3 DAYS_BIRTH,DAYS_BIRTH^2,EXT_SOURCE_1^3,EXT_SOURCE_1^2 EXT_SOURCE_2,EXT_SOURCE_1^2 EXT_SOURCE_3,EXT_SOURCE_1^2 DAYS_BIRTH,EXT_SOURCE_1 EXT_SOURCE_2^2,EXT_SOURCE_1 EXT_SOURCE_2 EXT_SOURCE_3,EXT_SOURCE_1 EXT_SOURCE_2 DAYS_BIRTH,EXT_SOURCE_1 EXT_SOURCE_3^2,EXT_SOURCE_1 EXT_SOURCE_3 DAYS_BIRTH,EXT_SOURCE_1 DAYS_BIRTH^2,EXT_SOURCE_2^3,EXT_SOURCE_2^2 EXT_SOURCE_3,EXT_SOURCE_2^2 DAYS_BIRTH,EXT_SOURCE_2 EXT_SOURCE_3^2,EXT_SOURCE_2 EXT_SOURCE_3 DAYS_BIRTH,EXT_SOURCE_2 DAYS_BIRTH^2,EXT_SOURCE_3^3,EXT_SOURCE_3^2 DAYS_BIRTH,EXT_SOURCE_3 DAYS_BIRTH^2,DAYS_BIRTH^3,DAYS_EMPLOYED_PERC,INCOME_CREDIT_PERC,ANNUITY_INCOME_PERC,PAYMENT_RATE,DEBT_CREDIT_RATIO,REGION_POPULATION_GROUP
0.0,0.0,0.0,0.10526315789473684,0.00170037931538574,0.32031348314606733,0.22594226546604623,0.27303370786516856,0.11010480747322854,0.029413441258621675,0.8214980544747081,0.6576095252633185,1.0,1.0,0.0,1.0,1.0,0.0,0.15789473684210525,0.0,0.0,0.8260869565217391,0.0,0.0,0.0,0.0,0.0,0.0,0.7116929009344591,0.8168288217052296,0.5541879497859643,0.3289,0.2052,0.9911,0.48,0.2069,0.5,0.0,0.2248,0.004,0.3351,0.2129,0.9911,0.4834,0.2069,0.5,0.0,0.2342,0.0042,0.3321,0.2052,0.9911,0.48,0.2069,0.5,0.0,0.2288,0.004,0.3074,0.0,0.0,0.0,0.0,0.6403823178016727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5126242478209263,0.6500952620970496,0.43404774117318445,0.27556455056016044,0.667209352574968,0.49569446342828144,0.32977347985190697,0.30741554717929415,0.221154284824729,0.057823262060966385,0.3671452716785657,0.47733539332354374,0.3262023554498657,0.20446532297657757,0.5755822407584824,0.3857809182161272,0.2569282075013427,0.2429809584599486,0.17351829994827714,0.10518956145751968,0.5449958409778778,0.40966624514640076,0.28368433451577346,0.2784753655486429,0.1974183762093559,0.12641886472388467,0.17044695677781724,0.12753406338669063,0.08491164066490646,0.02785035469712262,0.07504236748901177,0.000677036860786597,0.1683608725374969,0.1675781570347776,0.07320450639915058,1.0
0.0,1.0,1.0,0.0,0.0015080287140977603,0.10674157303370785,0.19941177655566972,0.10224719101123594,0.8733766233766234,0.4043208117197743,0.6745298313878081,0.18409403144558079,1.0,1.0,1.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.5217391304347826,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353716,0.7828293295516413,0.7762788086095784,0.1485,0.0761,0.9871,0.16,0.1379,0.3333,0.048350000000000004,0.0745,0.0035,0.1513,0.0745,0.9871,0.1611,0.1379,0.3333,0.0461,0.0731,0.0011,0.1499,0.0757,0.9871,0.16,0.1379,0.3333,0.0489,0.0749,0.0031,0.1942,0.0425531914893617,0.2857142857142857,0.0425531914893617,0.0,0.4561529271206691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.67842549397307,0.7167056779020861,0.6992186120308733,0.7690330289758337,0.6128217917109996,0.6652403266603398,0.7569206091492693,0.6028135283779322,0.742134455885702,0.8143675590715285,0.5588853925068009,0.6053621819922642,0.6044685641541283,0.6481985370889072,0.608145174065133,0.5955703193792649,0.6783817879869151,0.54809645973801,0.6695178820682193,0.7046021093933187,0.479734885062589,0.5269030555074654,0.624030708889138,0.5233349531266431,0.6345277407248651,0.6949363729491912,0.46803101621063686,0.598938129888786,0.6824222007434553,0.7512717454999979,0.42935082216134113,0.0019229830968482747,0.1657806417240601,0.7388625405081518,0.027762098112418105,0.0
0.0,0.0,1.0,0.0,0.0011233275115218012,0.20224719101123595,0.18877540742531376,0.20224719101123595,0.2873091820460241,0.02473921222139885,0.8377107652399481,0.3184246679896199,1.0,1.0,0.0,1.0,1.0,0.0,0.05263157894736842,0.5,0.5,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353716,0.7762919244709469,0.5259717691212258,0.2794,0.2368,0.9826,0.0,0.5862,0.1667,0.2799,0.26,0.0,0.2847,0.2458,0.9826,0.0,0.5862,0.1667,0.2863,0.2709,0.0,0.2821,0.2368,0.9826,0.0,0.5862,0.1667,0.2848,0.2647,0.0,0.2322,0.06382978723404255,0.0,0.06382978723404255,0.0,0.4931899641577061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22856747813193304,0.41266643172376394,0.2751481014661221,0.24301591119214297,0.6026291852023927,0.44713454484450554,0.4149080351623496,0.2769402318424043,0.2779350416099911,0.17805100668404453,0.10939883554775848,0.20238294686663735,0.13812298141794732,0.12072078145379396,0.3472350527707467,0.23243045685605226,0.21591162555332144,0.1462044603727462,0.1456228731415799,0.1234572338839344,0.4678161828109669,0.3511950253263312,0.33920752514847563,0.23841911864564322,0.23575115145513023,0.21056690206945086,0.14574030306378857,0.15209979460046658,0.14128634552682381,0.1028331140293511,0.04765544937290317,0.0007480280862442732,0.2022112360303904,0.2846690780811588,0.0,1.0
0.0,0.0,1.0,0.0,0.0009309769102338215,0.04865168539325842,0.09735903789206503,0.04494382022471909,0.9784119389382548,0.0937695947101408,0.820201037613489,0.3178140741871469,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353716,0.7013955539281129,0.6205386335322408,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0,0.0,0.0,0.0,0.6941457586618878,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7379860644656918,0.6697363259057695,0.5830525315561561,0.8670678111221316,0.49195576311413286,0.4765498951677145,0.7325403188330194,0.3853457919342229,0.6408911915088776,0.9671415564430388,0.6340512092888723,0.589990995916326,0.5257040565456489,0.7616171392800537,0.5091739808886497,0.44496919232628374,0.6847349095119328,0.3654196040313922,0.6030398823295822,0.8578045791051928,0.34505559902091526,0.33818664660076136,0.5411069250107831,0.29973912833958344,0.49098214906842463,0.7264596968435292,0.23920832625491606,0.41355661714841974,0.636582833291832,0.9543214278857797,0.16510902197300903,0.0025686402910142145,0.1258234623561046,0.736084148111129,0.1233640539925134,0.5
0.0,0.0,1.0,0.10526315789473684,0.000700156188688246,0.028193258426966288,0.06947885820188958,0.023595505617977526,0.14986329460013675,0.037108818332098274,0.8286316472114137,0.5460235078613951,1.0,1.0,0.0,1.0,0.0,0.0,0.10526315789473684,0.5,0.5,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.5202542296353716,0.7332902165641167,0.5259717691212258,0.0918,0.0453,0.9737,0.0,0.069,0.1667,0.0328,0.0393,0.0,0.0935,0.047,0.9737,0.0,0.069,0.1667,0.0336,0.0409,0.0,0.0926,0.0453,0.9737,0.0,0.069,0.1667,0.0334,0.04,0.0,0.0316,0.0,0.0,0.0,0.0,0.8891278375149343,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.12,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.15673775151479494,0.32287108014028537,0.227892030866256,0.16124813742926083,0.5377145791018899,0.4223660957068218,0.31755856862134957,0.2769402318424043,0.22516213684413403,0.08188233077097615,0.06216412371131025,0.13115447197009258,0.09475853084802424,0.06706502285281993,0.2566282135978408,0.18185408016008478,0.1368759671462627,0.12109878710464116,0.09771944897691945,0.06627425488868646,0.3943008538693618,0.3133646525310636,0.24523830630607235,0.22521219517541696,0.180437094137212,0.1305819851489903,0.14574030306378857,0.123239443596126,0.0927361350576287,0.04115274085989007,0.08819147192996575,0.0031507533391278058,0.11534076914540209,0.8445780859477559,0.0,0.0
0.0,1.0,0.0,0.10526315789473684,0.0020209892976125444,0.15730337078651685,0.1630708486936202,0.15730337078651685,0.20790612895876054,0.15795473978224933,0.9068579766536965,0.5154938177377499,1.0,1.0,1.0,1.0,1.0,0.0,0.15789473684210525,0.5,0.5,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.4013196582705164,0.46734651597666343,0.5360371080234814,0.1515,0.0761,0.9965,0.12,0.1034,0.375,0.048350000000000004,0.0676,0.1994,0.1544,0.0745,0.9965,0.1208,0.1034,0.375,0.0461,0.0705,0.2111,0.153,0.0757,0.9965,0.12,0.1034,0.375,0.0489,0.0688,0.2036,0.0966,0.0,0.0,0.0,0.0,0.6454002389486261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.125,0.0,0.0,0.32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16822069625384692,0.21316875394638513,0.240596214916424,0.1843377222220965,0.21841281359060435,0.2743313729513641,0.22240401248272526,0.28762897530865333,0.25218154620307626,0.1200347950185586,0.06910923364897359,0.08970337513778344,0.10363484215010153,0.07910522946021036,0.10798463847991603,0.12236036225218795,0.0993064058896412,0.1302919666512238,0.1133735567249575,0.0833788324764885,0.10207447859793328,0.12971780449323647,0.10946373615470718,0.14907390122540148,0.12878577905077995,0.10049806805905884,0.15425864488099156,0.1406539713944141,0.11413915130972013,0.06407417187789115,0.34098251903838933,0.0017321998071285014,0.10533663369716906,0.33498362651603364,0.09223077142704021,1.0
0.0,0.0,0.0,0.0,0.0007386263089458418,0.18089887640449437,0.09407546181583772,0.18089887640449437,0.6913875598086126,0.0937695947101408,0.7331793125810635,0.4916806594413067,1.0,0.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.5217391304347826,0.0,0.0,0.0,1.0,0.0,0.0,0.7007177393836469,0.5388046928465898,0.6985149979155314,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0,0.0,0.0,0.0,0.4623655913978495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49725776014717105,0.42234906641284775,0.5387220428775006,0.5655180003890757,0.2903105445445457,0.4120383139556592,0.4486213113730928,0.48817146909614934,0.5750564830441668,0.5775361891003558,0.3507683303515033,0.30543049133590966,0.3987490982346936,0.4091381638094836,0.24666201771500174,0.31583371255571957,0.3442469980940798,0.380025600152808,0.4441990028663118,0.44665576991521044,0.15642069658304206,0.22462291472135945,0.25456568124806767,0.2916980388870763,0.33843473469684165,0.354682615129215,0.34108202130423965,0.4176732586985537,0.45536535665234923,0.4692631299683615,0.16510902197300903,0.0005652573068169841,0.14627442031439178,0.07165390981867445,0.022202380889868017,0.5
0.0,0.0,0.0,0.0,0.0006232159481730541,0.04494382022471909,0.06148143671561815,0.04494382022471909,0.0715994531784005,0.025366242945904352,0.8542882619974059,0.7527095099984735,1.0,1.0,0.0,1.0,0.0,0.0,0.05263157894736842,0.5,0.5,0.6086956521739131,0.0,0.0,0.0,1.0,1.0,0.0,0.1816372226581779,0.28456447015758934,0.3370060190233104,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.02127659574468085,0.0,0.02127659574468085,0.0,0.9541218637992832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03742381859635931,0.06136615740120142,0.07152558996412774,0.0652156798965151,0.08097697660114345,0.10508529769204554,0.10680072463532403,0.11383646209945059,0.1250252056399816,0.03613050030761,0.007300343930080105,0.012208934688944195,0.014569726171754525,0.013869069134901003,0.018928198432864224,0.02216006666113963,0.022546157417771332,0.024379826907961262,0.026568772165368827,0.023189555502190273,0.02304317597981999,0.030255742309935555,0.0320069036832553,0.03592467904451291,0.03890669384041097,0.0380609131200774,0.03840819047517622,0.043902648504915404,0.04462671204969542,0.016683651874821088,0.06966566906106969,0.0019779348388826775,0.11270465416501708,0.45086547795015763,0.1105182034212183,1.0
0.0,1.0,1.0,0.0,0.002085080517961699,0.10224719101123594,0.10956668882576903,0.10224719101123594,0.7917521075415812,0.005871287693096962,0.8714737354085603,0.7617157685849488,1.0,1.0,1.0,1.0,1.0,0.0,0.05263157894736842,0.5,0.5,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.610855761602824,0.5462146918534336,0.6005298648519538,0.2041,0.1218,0.9861,0.24,0.2069,0.3333,0.0592,0.2035,0.0906,0.208,0.1264,0.9861,0.2417,0.2069,0.3333,0.0605,0.212,0.0959,0.2061,0.1218,0.9861,0.24,0.2069,0.3333,0.0602,0.2071,0.0925,0.1797,0.23404255319148937,0.14285714285714285,0.2127659574468085,0.0,0.7044205495818399,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3802319278994119,0.37442756600690125,0.4198945830780634,0.5382685123916916,0.29835053698712705,0.37229946376103434,0.4952403897849257,0.3878090328666955,0.5581271219973664,0.7037743036034614,0.23459085310776384,0.23679522510958545,0.2717996815609828,0.340708526928067,0.22168206985873407,0.24956148948591605,0.33233079606507754,0.2640114241722719,0.3770187663607649,0.46324507351815747,0.16296345956745395,0.20575048861708112,0.2848839705738849,0.23491520244551917,0.3329920654990596,0.4263636815334247,0.24150561811833415,0.36131534322408976,0.4812758479955262,0.6143696428789978,0.006641949022208276,0.0027186952030394994,0.07018268566133413,0.3452033172858239,0.0,0.0
0.0,0.0,0.0,0.05263157894736842,0.0009309769102338215,0.05833033707865168,0.10876090328559054,0.05168539325842696,0.508885850991114,0.012426608903836288,0.8066228923476005,0.9766447870554114,1.0,1.0,0.0,1.0,0.0,0.0,0.10526315789473684,0.5,0.5,0.7826086956521738,0.0,0.0,0.0,1.0,1.0,0.0,0.6959897469660489,0.3540440456280371,0.8347125655035819,0.0876,0.0761,0.9821,0.0,0.1379,0.1667,0.048350000000000004,0.0745,0.0035,0.084,0.0745,0.9816,0.0,0.1379,0.1667,0.0461,0.0731,0.0011,0.0874,0.0757,0.9821,0.0,0.1379,0.1667,0.0489,0.0749,0.0031,0.0689,0.0,0.0,0.0,0.0,0.9448028673835125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4907100581742682,0.27568968158694557,0.6394338135352747,0.46998949291934,0.12534722997053846,0.3234930525856545,0.24711016969014726,0.6969077169691352,0.5759660837817255,0.3755318358174048,0.3438661112307289,0.1980543581268887,0.47016235866960426,0.33843897035737813,0.10579794682663615,0.24632521601763485,0.18836661169077826,0.5389378433348743,0.44196372393641564,0.311223871238135,0.04437844814748575,0.11587970543189291,0.09213753157340025,0.27362908725203877,0.22273428560935837,0.16377040212167457,0.5817856551581286,0.49983223988423453,0.38231413713469636,0.2645255903047778,0.01833200848494697,0.002192110305207963,0.13955773170160832,0.6929859278001583,0.0,1.0
